iter	R2	RMSE
0	0.04618860858	0.8472659319
1	0.08931568471	0.8278895865
2	0.1282371785	0.8100049321
3	0.1634960469	0.7934553456
4	0.1957486266	0.7780085991
5	0.2241436336	0.7641509469
6	0.2498216895	0.7513992258
7	0.2734557145	0.7394682592
8	0.2944454874	0.7287084045
9	0.3149712018	0.718030523
10	0.3331675584	0.7084298493
11	0.350224305	0.6993107796
12	0.3657637922	0.6908981144
13	0.3796398632	0.6832984461
14	0.3923920083	0.6762390257
15	0.4034760946	0.670042604
16	0.4150297007	0.6635221109
17	0.4242260792	0.6582857993
18	0.433561263	0.6529275057
19	0.4411359316	0.6485471953
20	0.4488652858	0.6440467231
21	0.4556774649	0.6400540483
22	0.4617073386	0.6364989933
23	0.4679253662	0.6328120916
24	0.4730718715	0.6297442095
25	0.477858047	0.6268776498
26	0.4823228396	0.6241917063
27	0.4864800925	0.6216803404
28	0.4902583185	0.6193891097
29	0.4936268397	0.6173391658
30	0.496419308	0.6156346093
31	0.49918504	0.6139417082
32	0.5016029662	0.6124578649
33	0.5035509986	0.611259768
34	0.5057564242	0.6099005262
35	0.5081303553	0.6084340381
36	0.5107709538	0.6067986535
37	0.5133593858	0.6051912877
38	0.515042156	0.6041440264
39	0.5166726322	0.6031275754
40	0.5184563627	0.6020136187
41	0.5201964247	0.6009249437
42	0.5217476723	0.5999527354
43	0.5240121871	0.5985306682
44	0.5259319497	0.5973224464
45	0.5278108441	0.5961375743
46	0.5295163792	0.5950599835
47	0.530999541	0.5941213038
48	0.5326536564	0.5930726766
49	0.5340804398	0.592166675
50	0.5353224099	0.5913768991
51	0.5365072913	0.5906224419
52	0.5376569043	0.589889519
53	0.5387582746	0.5891864976
54	0.5395217833	0.5886986457
55	0.5402598378	0.5882266734
56	0.54089964	0.587817225
57	0.54153753	0.5874087162
58	0.5421367028	0.5870247432
59	0.5427224811	0.586649111
60	0.5433653583	0.5862365869
61	0.5436844489	0.5860317237
62	0.5442340202	0.5856787189
63	0.5450068508	0.585181948
64	0.5453821297	0.5849405689
65	0.545594461	0.5848039533
66	0.5459671447	0.5845640888
67	0.5463350343	0.5843272131
68	0.5469020249	0.5839619528
69	0.5476543912	0.5834769188
70	0.548064278	0.5832125041
71	0.5486673537	0.5828232466
72	0.5493229768	0.582399777
73	0.5500856337	0.5819067863
74	0.5503729415	0.5817209586
75	0.5505616176	0.5815988926
76	0.5511609372	0.5812109864
77	0.5520155603	0.5806573882
78	0.5524615928	0.5803682525
79	0.5531083507	0.5799487427
80	0.5534039567	0.5797569013
81	0.5535710583	0.5796484281
82	0.5537847821	0.5795096608
83	0.5538767757	0.5794499206
84	0.5540401875	0.5793437867
85	0.5544950404	0.5790482629
86	0.5546629666	0.578939121
87	0.5549375889	0.5787605887
88	0.5553910729	0.5784656575
89	0.5557285316	0.5782460878
90	0.5558584275	0.5781615479
91	0.5559801562	0.5780823123
92	0.556299757	0.5778742261
93	0.5564538017	0.5777739036
94	0.5567701913	0.5775677985
95	0.5570201316	0.5774049284
96	0.5576213394	0.5770129713
97	0.5577084714	0.5769561435
98	0.5580013878	0.5767650615
99	0.5582083878	0.5766299883
100	0.558519578	0.5764268685
101	0.5588704939	0.5761977332
102	0.559074307	0.5760646087
103	0.559200884	0.5759819171
104	0.5592823035	0.5759287202
105	0.5597115838	0.5756481606
106	0.5597936466	0.5755945123
107	0.5600224413	0.5754449119
108	0.5601441052	0.5753653445
109	0.5602172085	0.5753175301
110	0.5603780076	0.575212343
111	0.560818317	0.574924215
112	0.5609389217	0.5748452689
113	0.5609757189	0.5748211798
114	0.5611802965	0.574687236
115	0.5613875681	0.5745514963
116	0.5617765196	0.5742966902
117	0.5618268516	0.574263709
118	0.5619522868	0.5741815063
119	0.5620691221	0.5741049289
120	0.5622121744	0.5740111541
121	0.5623695463	0.5739079747
122	0.5624394748	0.5738621208
123	0.5625160658	0.5738118939
124	0.5626287051	0.5737380193
125	0.5626667869	0.5737130411
126	0.5626838845	0.5737018264
127	0.5628610157	0.573585628
128	0.5630963769	0.5734311943
129	0.5632082637	0.5733577645
130	0.5634018146	0.5732307175
131	0.5635251928	0.5731497172
132	0.563662463	0.573059583
133	0.5637837261	0.5729799477
134	0.5638035906	0.5729669013
135	0.5639205423	0.5728900851
136	0.5640907883	0.5727782456
137	0.5643159106	0.5726303228
138	0.5643827606	0.5725863898
139	0.5644162997	0.572564347
140	0.5646413778	0.5724163981
141	0.5647772127	0.5723270922
142	0.5648706749	0.5722656365
143	0.5648823412	0.5722579649
144	0.5649276138	0.5722281933
145	0.5650190184	0.5721680803
146	0.5651199907	0.5721016676
147	0.5652565553	0.5720118325
148	0.5654742111	0.5718686248
149	0.5654931338	0.5718561728
150	0.5657503008	0.5716869185
151	0.5657994055	0.5716545946
152	0.5657994955	0.5716545353
153	0.5658406033	0.5716274741
154	0.565877442	0.5716032221
155	0.5659346591	0.5715655524
156	0.5660730762	0.5714744131
157	0.5662897606	0.5713317105
158	0.5664053595	0.5712555655
159	0.5664695657	0.5712132685
160	0.5666439977	0.5710983424
161	0.566803769	0.5709930554
162	0.5669183195	0.5709175563
163	0.5670385525	0.5708383012
164	0.5671672595	0.5707534479
165	0.5672056149	0.5707281588
